,white_king_col,white_king_row,white_rook_col,white_rook_row,black_king_col,black_king_row
2980,c,2,f,6,,2
22093,b,1,h,4,b,4
17481,b,1,h,1,,6
10577,b,1,e,5,g,1
26670,b,1,h,7,f,7
1661,d,1,b,2,a,2
3971,c,3,h,2,,1
15137,d,1,a,3,g,8
23127,c,1,d,8,,8
17133,b,1,d,4,e,8
20547,d,2,f,5,f,8
20282,d,2,c,2,,8
19295,c,3,c,6,,6
11378,c,2,h,5,g,2
19220,c,3,a,2,e,4
21763,b,1,e,3,c,6
6914,c,1,b,6,a,4
18359,c,1,h,6,f,7
14509,c,2,e,4,c,7
12593,d,3,d,7,,7
4513,b,1,b,3,,7
25213,d,1,h,7,,3
27825,a,1,f,8,e,2
27435,d,1,c,6,f,4
10631,b,1,g,4,g,2
21163,a,1,e,8,f,4
2129,d,2,d,7,,8
26373,b,1,e,7,,5
18605,c,2,b,4,,8
12398,d,3,a,8,g,7
21697,b,1,d,3,,6
7952,d,4,a,7,,5
4393,d,3,g,1,b,2
19997,d,2,a,2,,4
345,b,1,d,6,,7
18342,c,1,h,5,,8
19899,d,1,h,3,,6
16722,d,4,f,1,f,5
23523,c,1,h,2,,5
12358,d,3,a,4,,8
16095,d,3,a,8,,6
20784,d,2,h,4,b,5
20477,d,2,f,1,,6
15481,d,1,h,6,a,8
25615,a,1,b,5,e,3
17703,b,2,d,8,,4
17363,b,1,f,3,,6
27824,a,1,f,8,,3
26378,b,1,f,1,,3
21118,a,1,e,1,h,5
2362,d,3,b,2,b,1
11804,d,1,f,1,,2
11291,c,2,f,4,,8
3172,c,3,f,3,,1
7204,c,2,h,4,h,1
10777,b,2,f,5,h,1
11896,d,1,h,7,d,8
23638,c,1,h,7,,5
24705,d,1,e,2,,6
8628,b,2,c,5,f,1
17217,b,1,e,1,,3
23540,c,1,h,3,,3
12094,d,2,d,8,,6
14508,c,2,e,4,,6
4084,d,1,h,4,,1
25984,b,1,a,3,c,4
4438,d,3,h,8,,2
7046,c,2,c,5,h,2
6885,c,1,a,5,,1
23020,c,1,c,4,,7
9226,c,3,f,1,h,3
1483,c,3,e,3,f,3
7304,c,3,e,7,e,1
6865,b,2,g,8,h,1
6604,d,4,h,8,,1
9115,c,3,b,2,f,2
4890,d,3,c,5,a,6
27233,c,1,g,4,,6
1087,c,1,h,1,g,1
8672,b,2,g,5,h,7
18477,c,2,a,6,f,5
23206,c,1,e,6,,3
5804,d,2,a,2,h,2
10675,b,2,a,8,,2
11417,c,3,b,1,h,4
10986,c,1,f,3,,8
25162,d,1,h,5,g,7
4128,d,2,b,2,,1
8904,c,2,c,7,e,8
24305,d,1,a,8,,6
21287,b,1,a,1,,6
24947,d,1,g,3,d,6
23839,c,2,d,1,,3
9185,c,3,d,5,e,2
4982,d,3,f,8,,1
23722,c,2,b,3,,5
25630,a,1,b,7,,3
22867,c,1,b,3,c,6
15991,d,3,a,1,c,7
10372,a,1,e,3,,2
5216,b,1,b,8,,4
6726,b,1,g,2,,5
14918,c,3,c,5,f,5
7889,d,3,h,6,h,3
24668,d,1,d,8,,4
12642,d,3,e,2,,7
26232,b,1,c,8,c,6
21987,b,1,g,4,,7
22215,b,2,a,4,f,4
7104,c,2,d,5,h,2
19381,c,3,g,1,,6
5742,d,1,d,5,h,2
14938,c,3,d,1,,3
14656,c,2,g,2,,5
13430,b,1,f,1,,3
23022,c,1,c,4,,5
13181,a,1,b,1,h,2
23784,c,2,c,3,d,6
19700,d,1,e,2,,5
15289,d,1,d,7,h,3
19067,c,2,g,8,,7
12830,d,3,h,3,,8
21010,a,1,b,5,h,7
12215,d,2,f,4,,6
23667,c,1,h,8,f,8
23832,c,2,c,8,f,4
14197,c,2,a,3,,6
22285,b,2,b,7,,4
5853,d,2,c,4,a,4
24405,d,1,b,4,e,5
27462,d,1,c,8,,6
25722,a,1,d,3,h,3
273,b,1,c,3,,4
7094,c,2,d,4,f,3
4579,c,1,e,3,g,2
27467,d,1,c,8,,5
2767,d,4,h,2,g,3
2171,d,2,e,8,d,8
3108,d,3,a,6,,1
21170,a,1,e,8,h,3
15204,d,1,c,2,h,5
20010,d,2,a,3,,6
15814,d,2,e,8,a,7
10864,c,1,c,8,a,2
10439,b,1,a,1,,2
20189,d,2,b,4,f,8
15465,d,1,h,3,h,6
16974,b,1,a,1,a,7
23142,c,1,e,1,,4
10747,b,2,e,5,,2
22681,c,1,a,3,d,5
27182,c,1,f,8,d,4
22982,c,1,c,3,,7
15668,d,2,d,3,e,6
22435,b,2,e,5,d,2
16108,d,3,b,1,,7
27565,d,1,f,7,c,5
5687,c,3,g,7,h,2
13852,c,1,b,2,,7
4788,d,2,d,4,g,2
8980,c,2,e,7,a,3
15767,d,2,e,3,g,3
10378,a,1,f,3,,1
8880,c,2,b,7,,2
2851,c,2,e,4,a,3
25790,a,1,e,3,h,4
14580,c,2,e,8,g,4
18524,c,2,a,8,f,5
1555,c,3,g,3,h,2
12517,d,3,c,5,,7
21191,a,1,f,6,d,1
17474,b,1,h,1,,7
7420,d,1,f,8,h,1
7505,d,2,e,4,,8
