,Material,Dia,pp,TEMP,adm,Dem
2792,61491.0,2020-02-27,0.0,13.6,62.0,68.0
3006,61467.0,2020-03-25,0.0,14.6,82.0,74.0
1536,61449.0,2019-06-26,0.5,18.1,144.0,85.0
2812,61449.0,2020-02-27,0.0,13.6,62.0,68.0
2906,62133.6,2020-03-09,0.0,13.5,82.0,74.0
2195,61458.0,2019-11-08,0.0,13.0,86.0,118.0
2115,61573.0,2019-11-06,0.0,16.0,86.0,118.0
4366,61407.0,,2.7,13.4,32.0,101.0
4812,61406.0,2019-02-08,0.0,11.9,87.0,64.0
561,61458.0,2019-09-27,0.0,18.6,85.0,85.0
599,61492.0,2019-11-12,0.0,14.0,86.0,
3044,61512.0,2020-05-11,0.0,16.0,79.0,36.0
5049,61535.0,2019-05-22,0.0,17.4,230.0,96.0
4993,61423.0,2019-05-22,,17.4,230.0,96.0
5461,61443.0,2019-09-25,0.0,17.7,85.0,85.0
491,61534.0,2019-06-07,0.0,15.1,144.0,85.0
4125,61514.0,2019-11-11,0.0,16.0,86.0,118.0
1018,54237.0,2019-05-31,0.0,25.1,,96.0
1244,61435.0,,0.0,20.0,87.0,239.0
6066,61406.0,2020-05-04,0.0,19.0,79.0,36.0
1566,61394.0,2019-06-26,0.5,18.1,144.0,85.0
318,5384.0,2019-09-30,0.0,19.5,85.0,85.0
5918,61494.0,2020-03-04,0.0,15.1,,74.0
3985,61449.0,2019-08-29,0.0,21.0,151.0,83.0
3938,61501.0,2019-08-29,0.0,21.0,151.0,83.0
3622,61467.0,2019-04-18,1.5,13.5,172.0,84.0
23,61423.0,2019-03-29,0.0,15.2,165.0,100.0
3733,61457.0,2019-05-10,0.2,16.2,230.0,96.0
1623,61540.0,2019-06-27,0.0,18.5,144.0,85.0
3779,61450.0,2019-05-14,0.0,23.6,230.0,96.0
4081,61422.0,2019-11-11,0.0,16.0,86.0,118.0
1892,61456.0,2019-08-23,,26.0,151.0,83.0
5420,61431.0,2019-09-18,0.0,19.0,85.0,85.0
764,61466.0,2020-03-31,0.1,8.4,82.0,
1561,61436.0,2019-06-26,0.5,18.1,,85.0
156,61462.0,2019-06-28,0.0,19.7,144.0,85.0
2164,61436.0,2019-11-08,0.0,13.0,86.0,118.0
5482,61467.0,2019-09-25,0.0,17.7,85.0,85.0
1580,61532.0,2019-06-26,0.5,18.1,144.0,85.0
3346,61387.0,2019-02-19,0.0,,87.0,64.0
5059,61492.0,2019-05-24,0.0,,230.0,96.0
4590,61436.0,2020-04-21,2.1,13.2,28.0,71.0
3795,61449.0,2019-05-15,0.0,20.8,230.0,96.0
208,61490.0,2019-06-28,0.0,19.7,144.0,85.0
1090,61534.0,2019-03-20,0.0,14.5,165.0,100.0
2997,61492.0,2020-03-25,0.0,,82.0,74.0
3382,61466.0,2019-02-28,0.0,12.6,87.0,64.0
230,61501.6,2019-06-28,0.0,19.7,144.0,85.0
1729,61457.0,2019-12-10,0.0,10.0,36.0,89.0
4214,61458.0,2019-12-04,0.0,10.0,36.0,89.0
756,50677.6,2020-03-31,0.1,8.4,82.0,74.0
3977,61516.0,2019-08-29,0.0,21.0,151.0,83.0
5658,61388.0,2020-02-05,0.0,13.9,62.0,68.0
2312,61432.0,2019-11-26,0.0,17.0,86.0,118.0
3787,61515.0,2019-05-14,0.0,23.6,,96.0
1195,61458.0,2019-09-02,0.0,23.0,85.0,85.0
3055,61466.0,2020-05-11,0.0,16.0,79.0,
3917,61435.0,2019-05-16,0.0,14.7,230.0,96.0
2859,61385.0,2020-02-28,0.0,12.6,62.0,68.0
2687,61515.0,2020-01-28,0.8,14.0,32.0,101.0
2505,61489.0,2019-12-18,0.0,16.0,36.0,89.0
4480,61491.0,2020-03-27,0.0,12.3,82.0,74.0
4198,61466.0,,0.0,17.0,86.0,118.0
2254,61465.0,2019-11-13,0.0,16.0,86.0,
2292,61435.0,2019-11-14,0.0,13.0,86.0,118.0
2622,61482.0,2020-01-24,3.6,9.7,32.0,101.0
2650,61490.0,2020-01-28,0.8,14.0,32.0,101.0
506,61431.0,2019-06-07,0.0,15.1,144.0,85.0
2350,61457.0,2019-11-27,0.0,,86.0,118.0
6172,61438.0,2019-02-18,1.1,10.5,87.0,64.0
5133,61491.0,2019-06-11,0.0,16.0,144.0,85.0
5572,61450.0,2019-12-30,0.0,11.5,36.0,89.0
5968,61533.0,2020-03-20,1.1,11.9,82.0,74.0
2825,61479.4,2020-02-28,0.0,12.6,62.0,68.0
2534,61467.0,2019-12-18,0.0,16.0,,89.0
5888,61466.0,2020-02-07,,13.4,62.0,68.0
5750,61482.0,2020-03-24,0.0,15.0,82.0,74.0
6090,61407.0,2019-12-06,0.0,13.0,36.0,89.0
3606,61453.0,2019-04-18,,13.5,172.0,84.0
4331,61405.0,2020-01-23,0.1,8.9,32.0,101.0
926,61465.0,2019-08-30,0.0,22.2,151.0,83.0
1315,61435.0,2019-12-13,0.0,15.0,36.0,89.0
2915,61491.0,2020-03-09,0.0,13.5,82.0,74.0
5379,61470.0,2019-09-11,0.0,20.4,,85.0
4845,61436.0,,0.0,,87.0,64.0
5331,61470.0,2019-09-06,0.0,24.9,85.0,85.0
2114,61535.0,2019-11-06,0.0,16.0,86.0,118.0
132,61515.0,2019-03-29,0.0,15.2,165.0,100.0
6106,61480.0,2020-03-26,0.0,12.4,82.0,74.0
5136,61405.0,2019-06-11,0.0,16.0,144.0,85.0
4466,61504.0,2020-03-27,0.0,12.3,82.0,74.0
3159,61439.0,2019-01-31,13.5,12.8,55.0,97.0
2287,61482.0,,0.0,13.0,86.0,118.0
2807,61386.0,2020-02-27,0.0,13.6,62.0,68.0
5326,61433.0,2019-09-06,0.0,24.9,85.0,85.0
3227,61436.0,2019-02-06,0.0,11.8,87.0,64.0
4025,61477.8,2019-11-05,0.0,16.0,86.0,118.0
1864,61456.4,2019-08-23,0.0,26.0,151.0,
683,61468.0,2020-01-30,5.1,13.4,32.0,101.0
80,61551.0,2019-03-29,,15.2,165.0,100.0
472,61442.8,2019-06-07,0.0,15.1,144.0,85.0
4215,61467.0,2019-12-04,0.0,10.0,36.0,89.0
2087,61405.0,2019-09-12,0.0,24.7,85.0,85.0
5998,61534.0,2020-04-03,0.0,14.0,28.0,71.0
1370,61418.0,2019-08-22,0.0,25.9,,83.0
3350,61451.0,2019-02-28,0.0,12.6,87.0,64.0
6157,61491.0,2019-02-18,1.1,10.5,87.0,
1881,61417.0,2019-08-23,0.0,26.0,151.0,
3875,61501.0,2019-05-16,,14.7,230.0,96.0
3316,61457.0,2019-02-19,0.0,11.7,87.0,64.0
755,61483.0,2020-03-31,0.1,8.4,82.0,74.0
4140,61399.0,2019-11-29,0.0,17.0,86.0,118.0
3433,61512.0,2019-03-07,20.1,11.4,165.0,100.0
1042,61457.0,,0.0,19.5,151.0,83.0
2304,61495.0,2019-11-26,0.0,17.0,86.0,118.0
3545,61435.0,2019-03-18,0.0,13.0,,100.0
3614,61388.0,2019-04-18,1.5,13.5,172.0,84.0
432,61458.0,2019-05-13,0.0,25.8,230.0,96.0
1075,61387.0,,0.0,19.5,151.0,83.0
2874,61405.0,2020-02-28,0.0,,,68.0
3720,61433.0,2019-05-10,0.2,16.2,230.0,96.0
2548,61460.0,2020-01-15,0.1,14.8,32.0,101.0
1163,61448.0,2019-04-10,1.2,12.5,172.0,
4573,61417.0,2020-04-21,2.1,13.2,28.0,71.0
1108,42327.0,2019-03-20,0.0,14.5,165.0,100.0
1235,61437.0,2019-10-31,,20.0,87.0,239.0
351,61479.0,2019-09-30,0.0,19.5,85.0,85.0
6092,61418.0,2019-12-06,0.0,13.0,36.0,89.0
1357,61459.0,2019-08-22,0.0,25.9,151.0,83.0
1039,61441.0,,0.0,19.5,151.0,83.0
4917,61457.0,2019-04-17,5.2,13.1,172.0,84.0
1371,61424.0,2019-08-22,0.0,25.9,151.0,83.0
3464,61457.0,2019-03-08,0.0,12.5,165.0,100.0
3295,61527.0,2019-02-15,0.0,12.7,87.0,64.0
2348,61406.0,2019-11-27,0.0,15.0,86.0,118.0
6105,61436.0,2020-03-26,0.0,12.4,82.0,74.0
198,61617.0,2019-06-28,0.0,19.7,144.0,85.0
88,61534.0,2019-03-29,0.0,15.2,165.0,100.0
4020,61436.0,2019-11-05,0.0,,86.0,118.0
3158,61431.0,2019-01-31,13.5,12.8,55.0,97.0
346,61391.0,2019-09-30,0.0,19.5,85.0,85.0
2820,61513.0,2020-02-27,0.0,13.6,62.0,68.0
1339,61532.0,2019-09-26,0.0,18.2,85.0,85.0
705,61469.0,2020-01-30,5.1,13.4,32.0,101.0
1782,61530.0,2019-12-11,0.0,12.0,36.0,89.0
544,61487.0,2019-09-27,0.0,18.6,85.0,85.0
3796,61453.0,2019-05-15,0.0,20.8,230.0,96.0
